recommender,age,tenure,watch_time
benchmark,29,0,1.8
challenger,15,0,2.33
benchmark,15,1,3.55
challenger,15,1,2.91
benchmark,14,0,2.22
challenger,17,0,3.15
challenger,14,0,0.87
benchmark,29,0,1.35
benchmark,15,0,1.25
benchmark,24,0,2.06
benchmark,14,2,2.8
benchmark,24,0,1.21
challenger,20,0,1.78
challenger,25,2,2.71
benchmark,16,0,1.51
challenger,23,0,2.45
benchmark,16,0,1.8
benchmark,24,3,2.7
challenger,28,0,0.95
benchmark,24,1,1.67
benchmark,30,2,2.79
benchmark,19,1,3.15
benchmark,18,2,3.39
benchmark,16,0,1.61
benchmark,16,1,2.1
benchmark,15,1,3.1
benchmark,23,0,2.03
benchmark,17,2,2.92
benchmark,18,1,2.53
challenger,22,2,2.24
benchmark,19,1,2.44
challenger,36,0,0.3
benchmark,19,0,1.54
benchmark,18,0,2.51
benchmark,30,0,1.02
benchmark,14,0,2.39
benchmark,26,0,2.07
benchmark,18,0,1.62
challenger,19,0,1.57
challenger,20,0,1.88
benchmark,18,0,2.26
benchmark,18,4,3.94
benchmark,15,0,1.99
challenger,17,0,3.23
challenger,16,0,2.2
benchmark,39,0,1.31
benchmark,17,0,1.79
challenger,24,0,2.0
challenger,17,0,2.26
benchmark,24,1,2.72
challenger,35,0,1.37
benchmark,16,0,1.59
challenger,22,0,1.36
benchmark,21,1,2.3
benchmark,28,1,1.78
challenger,20,1,2.62
challenger,17,0,2.59
benchmark,22,0,1.82
benchmark,25,1,1.79
challenger,15,0,1.57
benchmark,18,1,2.69
benchmark,20,0,0.81
challenger,21,0,1.34
challenger,16,0,2.34
challenger,19,0,2.0
benchmark,18,2,3.47
challenger,18,0,2.42
benchmark,21,4,3.55
benchmark,18,0,2.32
benchmark,21,0,1.27
benchmark,32,0,0.8
benchmark,17,0,1.5
benchmark,19,1,1.97
benchmark,26,0,1.63
benchmark,20,1,2.98
benchmark,25,0,1.44
benchmark,18,0,0.97
benchmark,22,0,1.86
benchmark,24,0,1.38
benchmark,19,0,1.91
benchmark,34,0,0.7
challenger,16,0,2.35
benchmark,15,0,2.07
challenger,20,0,1.83
challenger,17,1,1.9
benchmark,20,0,1.18
challenger,20,0,1.99
benchmark,15,0,2.39
benchmark,20,0,2.87
benchmark,14,0,1.4
benchmark,28,0,0.36
benchmark,17,0,1.55
benchmark,28,1,2.68
benchmark,20,0,1.52
challenger,33,0,1.49
benchmark,20,0,1.69
challenger,20,0,2.54
challenger,15,1,2.36
benchmark,18,0,2.31
challenger,20,0,2.37
challenger,20,0,2.29
challenger,27,3,3.5
benchmark,19,0,2.54
benchmark,31,0,0.73
benchmark,26,0,2.3
challenger,18,0,1.3
benchmark,26,0,1.45
challenger,23,1,3.25
challenger,26,0,1.68
benchmark,27,1,1.37
challenger,16,0,2.19
benchmark,24,0,1.91
benchmark,16,0,2.37
benchmark,18,0,1.87
benchmark,23,0,2.31
benchmark,38,0,0.59
challenger,27,1,2.06
benchmark,27,0,0.69
benchmark,42,0,0.16
benchmark,17,0,1.82
benchmark,16,0,2.44
benchmark,18,0,2.05
challenger,23,0,2.44
benchmark,19,1,1.21
benchmark,21,0,1.94
challenger,19,0,0.9
challenger,24,1,2.26
benchmark,20,0,2.68
benchmark,29,2,2.33
benchmark,30,1,2.79
benchmark,14,0,2.63
benchmark,18,0,2.23
challenger,37,0,0.72
challenger,17,1,3.64
benchmark,15,2,2.42
challenger,23,1,2.52
benchmark,20,0,2.05
benchmark,23,0,2.12
benchmark,21,2,3.43
benchmark,21,0,1.74
benchmark,17,0,1.57
benchmark,18,0,1.56
benchmark,17,4,4.91
benchmark,22,0,1.46
benchmark,24,0,2.2
benchmark,23,0,0.72
benchmark,22,0,3.57
benchmark,26,0,1.31
challenger,35,0,0.75
challenger,19,1,3.94
benchmark,23,0,0.62
benchmark,17,3,3.8
benchmark,29,0,0.41
challenger,19,0,1.65
challenger,26,0,1.86
benchmark,19,1,1.81
benchmark,14,0,1.6
challenger,19,1,2.53
benchmark,27,0,1.48
benchmark,21,2,3.95
benchmark,14,2,2.46
challenger,19,0,2.91
benchmark,15,0,1.31
benchmark,23,1,1.5
challenger,20,0,2.24
challenger,18,1,2.21
challenger,30,0,0.24
challenger,21,1,2.5
benchmark,29,0,2.64
challenger,26,0,1.31
challenger,18,0,1.95
benchmark,18,0,2.13
benchmark,16,0,1.7
benchmark,15,0,1.25
benchmark,16,2,3.31
benchmark,24,1,1.82
